H_GPS,VH_GPS,Aileron,Elevator,Rudder,IAS,Roll,Pitch,Yaw,p,q,r,a_x,a_y,a_z,H_IMU,VE_IMU,VN_IMU,VU_IMU,H_baro,H_GPS_bias,VH_GPS_bias,Aileron_bias,Elevator_bias,Rudder_bias,IAS_bias,Roll_bias,Pitch_bias,Yaw_bias,p_bias,q_bias,r_bias,a_x_bias,a_y_bias,a_z_bias,H_IMU_bias,VE_IMU_bias,VN_IMU_bias,VU_IMU_bias,H_baro_bias
728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.06552875,-0.063234486,-0.771286309,-0.014413329,0.439267784,0.25923577,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,156.159,24.73,-21.84,4.57,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.572207928,1507,1900,1503,29.94449043,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.685018539,1507,1900,1503,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.685018539,1507,1900,1503,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.095,-0.072,-1.835,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.8192749,728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.8192749
728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,728.42,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.052234292,-0.065994672,-0.648701489,-0.033644013,0.441519171,0.253575653,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,155.014,27.44,-19.25,4.68,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634
727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634,727.54,-4.685018539,1504,1900,1502,30.18819618,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634
727.54,-4.698024273,1504,1900,1502,30.39579773,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634,727.54,-4.698024273,1504,1900,1502,30.39579773,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634
727.54,-4.698024273,1500,1900,1500,30.39579773,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634,727.54,-4.698024273,1500,1900,1500,30.39579773,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634
727.54,-4.698024273,1500,1900,1500,30.39579773,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634,727.54,-4.698024273,1500,1900,1500,30.39579773,1.031635761,-0.065161772,-0.517118394,-0.059563324,0.43896538,0.246598676,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634
727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634,727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,153.766,29.98,-16.08,4.69,928.9624634
727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634,727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634
727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634,727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634
727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634,727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634
727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634,727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634
727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634,727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634
727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634,727.54,-4.698024273,1500,1900,1500,30.39579773,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634
727.54,4.576658249,1500,1900,1500,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634,727.54,4.576658249,1500,1900,1500,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634
727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634,727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634
727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634,727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.091,-0.073,-1.859,151.889,32.25,7.48,-4.57,928.9624634
727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,928.9624634,727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,928.9624634
727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,928.9624634,727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,928.9624634
727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,928.9624634,727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,928.9624634
727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385,727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385
727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385,727.54,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385
722.38,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385,722.38,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385
722.38,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385,722.38,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385
722.38,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385,722.38,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385
722.38,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385,722.38,4.576658249,1484,1714,1492,30.02442169,-0.148857117,0.174568087,0.252939492,-0.192878559,0.029519694,-0.008831663,0.012,-0.004,-1.139,151.889,32.25,7.48,-4.57,929.3619385
